Consumer_ID,a,b,c,d,e
222,a_5,b_8,c_10,__ABS__d,e_6
222,a_13,b_19,c_12,__ABS__d,e_11
222,a_1,b_20,c_2,d_6,__ABS__e
222,a_2,b_17,__ABS__c,d_13,__ABS__e
222,a_1,__ABS__b,__ABS__c,d_17,e_17
222,a_9,b_16,c_17,d_10,e_13
222,__ABS__a,__ABS__b,c_4,d_11,__ABS__e
222,a_8,__ABS__b,c_7,d_14,e_9
222,a_13,b_12,c_3,d_20,e_8
222,a_9,b_6,c_1,d_16,e_14
222,a_14,b_9,c_14,d_1,e_16
222,a_3,b_13,c_3,d_9,e_9
222,a_18,__ABS__b,__ABS__c,d_2,__ABS__e
222,a_15,b_9,__ABS__c,d_19,e_3
222,a_7,b_19,c_20,d_11,e_16
222,a_2,b_10,c_15,d_3,__ABS__e
222,a_20,__ABS__b,c_10,__ABS__d,e_1
222,__ABS__a,b_18,c_6,__ABS__d,e_19
222,__ABS__a,b_11,c_17,d_13,e_6
222,a_4,__ABS__b,c_13,d_6,__ABS__e
222,a_13,b_20,c_7,d_19,e_6
222,a_15,__ABS__b,c_2,d_14,e_11
222,a_4,b_8,__ABS__c,d_10,__ABS__e
222,a_8,__ABS__b,c_8,d_19,e_16
222,a_13,b_15,c_14,__ABS__d,e_7
222,__ABS__a,b_16,c_10,d_2,__ABS__e
222,__ABS__a,b_12,c_6,d_15,__ABS__e
222,a_10,b_1,__ABS__c,__ABS__d,e_19
222,a_4,__ABS__b,c_7,__ABS__d,e_20
222,a_3,__ABS__b,c_12,d_15,e_4
222,__ABS__a,b_2,c_7,d_6,e_11
222,a_2,b_4,c_13,d_13,e_4
222,a_20,b_11,__ABS__c,__ABS__d,e_17
222,a_15,__ABS__b,__ABS__c,d_11,e_1
222,a_11,__ABS__b,c_5,__ABS__d,__ABS__e
222,a_10,__ABS__b,c_18,__ABS__d,__ABS__e
222,a_14,b_16,c_19,d_12,e_2
222,a_3,b_10,c_4,d_14,e_14
222,__ABS__a,b_10,c_1,__ABS__d,__ABS__e
222,a_19,b_8,c_2,__ABS__d,__ABS__e
222,a_5,b_15,c_13,d_5,e_12
222,a_7,__ABS__b,c_19,d_11,e_2
222,a_19,b_11,__ABS__c,d_7,e_7
222,__ABS__a,b_15,c_12,__ABS__d,__ABS__e
222,a_9,b_20,c_15,d_5,e_20
222,a_20,__ABS__b,__ABS__c,d_6,e_19
222,a_5,b_20,c_16,d_18,e_5
222,a_11,b_5,c_9,d_12,e_12
222,a_3,__ABS__b,c_15,d_7,e_3
222,__ABS__a,__ABS__b,c_4,__ABS__d,e_14
222,__ABS__a,b_14,__ABS__c,d_3,e_4
222,a_19,b_9,c_8,__ABS__d,e_5
222,a_11,b_16,c_19,__ABS__d,e_20
222,__ABS__a,b_9,c_6,d_18,e_18
222,__ABS__a,b_13,__ABS__c,__ABS__d,e_9
222,a_17,b_4,__ABS__c,d_19,e_19
222,a_1,b_15,c_11,d_17,e_2
222,a_16,__ABS__b,c_9,d_12,e_10
222,a_18,b_7,__ABS__c,d_3,__ABS__e
222,a_17,b_17,__ABS__c,d_7,e_7
222,a_8,b_19,c_18,d_20,__ABS__e
222,a_2,b_4,c_8,d_8,e_11
222,__ABS__a,b_12,__ABS__c,__ABS__d,e_15
222,a_17,b_5,c_1,d_18,e_17
222,__ABS__a,b_1,__ABS__c,__ABS__d,e_10
222,__ABS__a,b_7,c_18,d_14,e_1
222,a_20,b_4,c_6,d_4,e_3
222,a_12,__ABS__b,__ABS__c,d_5,__ABS__e
222,a_16,b_18,c_2,__ABS__d,__ABS__e
222,__ABS__a,b_11,c_3,__ABS__d,__ABS__e
222,a_18,__ABS__b,__ABS__c,__ABS__d,e_12
222,a_19,b_14,c_11,d_1,e_13
222,__ABS__a,b_7,c_20,__ABS__d,e_10
222,__ABS__a,b_8,c_11,d_9,e_4
222,__ABS__a,b_17,c_14,d_17,e_13
222,a_12,__ABS__b,c_10,__ABS__d,e_8
222,a_16,b_6,__ABS__c,d_10,e_1
222,__ABS__a,b_3,__ABS__c,d_8,e_18
222,a_10,b_7,c_16,d_9,e_12
222,a_7,__ABS__b,c_19,d_4,e_8
222,a_10,__ABS__b,c_20,d_5,e_7
222,a_6,b_5,__ABS__c,d_2,e_6
222,a_6,__ABS__b,c_16,d_4,e_5
223,__ABS__a,b_17,c_7,__ABS__d,__ABS__e
223,a_2,b_15,__ABS__c,d_1,e_18
223,a_16,__ABS__b,c_19,d_19,e_1
223,a_4,b_7,c_9,d_18,__ABS__e
223,a_19,b_20,__ABS__c,d_8,e_12
223,a_18,__ABS__b,__ABS__c,d_2,__ABS__e
223,a_6,__ABS__b,c_10,d_9,e_6
223,a_12,__ABS__b,c_15,d_1,e_15
223,a_19,b_5,__ABS__c,d_2,__ABS__e
223,a_11,b_16,c_14,d_14,e_15
223,a_15,b_2,__ABS__c,d_17,e_4
223,__ABS__a,b_1,c_1,d_2,e_8
223,a_16,__ABS__b,c_5,d_5,__ABS__e
223,__ABS__a,__ABS__b,__ABS__c,d_4,e_10
223,a_5,b_7,c_9,d_2,e_2
223,a_17,__ABS__b,c_10,d_3,__ABS__e
223,a_7,b_13,c_10,d_5,e_10
223,a_12,b_9,__ABS__c,__ABS__d,__ABS__e
223,a_20,__ABS__b,__ABS__c,d_20,e_7
223,a_12,__ABS__b,c_8,d_18,e_15
223,__ABS__a,b_19,c_16,__ABS__d,e_20
223,a_4,b_19,c_14,__ABS__d,__ABS__e
223,__ABS__a,b_16,c_3,d_4,e_16
223,a_1,b_6,__ABS__c,d_12,__ABS__e
223,a_1,b_10,c_2,__ABS__d,__ABS__e
223,a_16,b_15,c_20,__ABS__d,e_17
223,a_9,__ABS__b,c_2,__ABS__d,__ABS__e
223,a_2,b_20,c_5,d_4,e_6
223,a_20,b_10,c_4,d_4,__ABS__e
223,__ABS__a,b_12,c_12,d_13,__ABS__e
223,a_10,b_4,c_3,d_11,e_8
223,__ABS__a,__ABS__b,c_12,__ABS__d,e_19
223,a_10,b_14,__ABS__c,d_8,e_8
223,a_18,b_3,c_9,__ABS__d,e_12
223,a_18,b_1,c_11,d_1,e_2
223,a_5,b_5,c_8,d_11,e_19
223,a_14,b_3,c_12,d_20,e_5
223,a_14,__ABS__b,c_2,d_1,e_19
223,a_2,b_3,c_19,d_20,e_11
223,__ABS__a,b_15,c_18,d_16,e_4
223,a_2,__ABS__b,c_17,d_16,e_17
223,a_11,b_12,c_6,d_18,e_19
223,a_6,b_14,c_19,__ABS__d,e_11
223,__ABS__a,b_11,c_15,d_5,e_12
223,__ABS__a,__ABS__b,c_8,d_19,e_4
223,__ABS__a,b_18,__ABS__c,d_6,e_17
223,a_9,b_9,c_4,d_15,e_3
223,a_5,b_14,__ABS__c,d_17,e_10
223,a_3,b_18,c_15,d_8,e_17
223,__ABS__a,b_8,c_16,d_10,e_6
223,a_15,b_13,c_8,d_8,__ABS__e
223,__ABS__a,__ABS__b,c_1,__ABS__d,e_9
223,__ABS__a,__ABS__b,c_14,d_19,e_5
223,__ABS__a,__ABS__b,__ABS__c,d_17,e_13
223,a_20,b_15,c_7,__ABS__d,e_11
223,a_11,__ABS__b,__ABS__c,d_7,e_16
223,__ABS__a,b_8,c_16,d_14,__ABS__e
223,a_9,__ABS__b,c_13,d_11,e_16
223,a_12,b_17,c_6,d_9,__ABS__e
223,a_6,b_5,c_12,d_6,e_11
223,__ABS__a,b_4,__ABS__c,__ABS__d,e_2
223,__ABS__a,b_2,c_9,d_5,e_9
223,a_20,b_16,c_16,d_7,__ABS__e
223,a_9,b_11,c_20,d_3,__ABS__e
223,a_5,b_7,__ABS__c,d_16,e_14
223,a_15,b_8,c_1,__ABS__d,e_10
223,a_18,b_11,c_7,__ABS__d,__ABS__e
223,a_1,b_16,__ABS__c,d_13,e_3
223,a_16,b_1,c_2,d_11,__ABS__e
223,a_3,b_7,c_6,__ABS__d,e_2
223,__ABS__a,b_11,__ABS__c,__ABS__d,e_15
223,a_8,b_19,c_17,d_6,e_14
223,a_7,b_20,c_17,__ABS__d,e_5
223,a_8,__ABS__b,c_19,d_10,__ABS__e
223,a_4,b_17,c_18,d_14,e_7
223,a_3,__ABS__b,c_15,__ABS__d,__ABS__e
223,a_15,b_2,c_13,__ABS__d,e_13
223,a_13,b_3,c_18,d_17,__ABS__e
223,a_13,b_12,__ABS__c,d_16,e_3
223,__ABS__a,b_20,c_1,d_13,e_3
223,a_7,b_1,c_5,__ABS__d,e_1
223,a_7,b_19,__ABS__c,__ABS__d,e_6
223,__ABS__a,__ABS__b,c_3,d_10,e_13
223,a_13,b_18,c_5,d_12,e_1
223,a_19,b_4,c_13,d_7,e_7
223,__ABS__a,__ABS__b,c_4,__ABS__d,e_4
223,a_4,b_2,c_11,d_3,__ABS__e
223,__ABS__a,b_6,c_18,__ABS__d,__ABS__e
223,a_17,__ABS__b,c_11,__ABS__d,e_20
223,a_8,b_6,__ABS__c,d_14,e_20
223,__ABS__a,__ABS__b,c_7,d_15,e_18
223,a_3,b_17,c_4,d_13,e_18
223,a_14,b_5,c_11,d_6,e_14
223,a_10,b_10,__ABS__c,d_19,e_20
223,a_1,b_14,c_6,d_10,e_1
223,a_11,b_13,__ABS__c,d_18,__ABS__e
223,__ABS__a,__ABS__b,__ABS__c,d_9,e_7
223,a_8,b_4,__ABS__c,d_9,e_12
223,a_19,b_6,c_10,__ABS__d,e_14
223,__ABS__a,b_10,__ABS__c,__ABS__d,e_13
223,__ABS__a,__ABS__b,c_20,d_7,e_9
223,a_10,b_13,c_13,d_15,e_5
223,a_17,b_18,c_3,d_20,e_8
223,__ABS__a,b_12,c_20,__ABS__d,__ABS__e
223,a_14,b_9,__ABS__c,d_15,e_9
223,a_13,b_8,c_17,__ABS__d,e_18
223,a_6,__ABS__b,c_14,d_12,__ABS__e
223,a_17,__ABS__b,__ABS__c,d_12,__ABS__e
223,__ABS__a,b_9,__ABS__c,d_3,e_16
224,__ABS__a,__ABS__b,__ABS__c,d_13,e_20
224,__ABS__a,b_3,c_14,d_11,e_15
224,a_5,__ABS__b,c_5,d_10,e_4
224,a_3,b_9,c_3,__ABS__d,e_14
224,__ABS__a,b_6,c_2,__ABS__d,e_2
224,a_3,b_8,c_13,d_5,__ABS__e
224,a_11,__ABS__b,c_11,d_13,e_15
224,a_11,b_11,c_3,__ABS__d,e_8
224,a_5,b_8,__ABS__c,d_19,__ABS__e
224,__ABS__a,b_4,c_14,d_3,__ABS__e
224,a_9,b_9,c_8,d_8,e_13
224,a_20,b_7,__ABS__c,d_6,__ABS__e
224,a_5,b_12,__ABS__c,d_5,e_12
224,__ABS__a,b_9,c_11,d_12,e_6
224,a_2,b_4,c_16,d_4,e_7
224,a_1,b_20,c_5,d_15,e_20
224,a_8,b_10,c_6,d_14,e_14
224,__ABS__a,b_12,__ABS__c,d_1,__ABS__e
224,__ABS__a,b_3,c_11,__ABS__d,e_7
224,a_16,b_18,__ABS__c,d_16,e_19
224,a_8,b_18,c_18,__ABS__d,e_5
224,__ABS__a,__ABS__b,c_9,d_19,e_9
224,a_9,b_11,__ABS__c,d_9,e_19
224,a_9,__ABS__b,c_17,d_6,e_11
224,a_12,b_11,c_15,d_15,e_11
224,a_2,__ABS__b,c_2,__ABS__d,__ABS__e
224,a_11,__ABS__b,c_8,d_12,__ABS__e
224,__ABS__a,b_2,__ABS__c,__ABS__d,e_16
224,a_4,b_4,c_6,__ABS__d,__ABS__e
224,a_16,b_1,__ABS__c,__ABS__d,e_19
224,a_9,b_15,__ABS__c,d_8,e_18
224,a_4,b_2,__ABS__c,d_4,e_9
224,a_18,b_13,c_12,__ABS__d,e_6
224,a_19,b_13,__ABS__c,d_5,__ABS__e
224,a_13,__ABS__b,__ABS__c,d_3,__ABS__e
224,__ABS__a,b_8,c_11,d_9,e_11
224,__ABS__a,b_16,__ABS__c,d_12,e_12
224,a_15,b_15,c_7,d_2,e_3
224,__ABS__a,b_16,c_4,__ABS__d,__ABS__e
224,a_8,__ABS__b,c_3,d_20,e_7
224,__ABS__a,b_19,c_10,d_3,__ABS__e
224,a_20,b_14,__ABS__c,d_16,e_13
224,a_7,__ABS__b,__ABS__c,d_15,e_1
224,a_6,b_15,c_14,d_2,e_20
224,a_19,__ABS__b,c_6,__ABS__d,__ABS__e
224,a_2,__ABS__b,__ABS__c,d_19,__ABS__e
224,a_1,b_7,c_12,__ABS__d,e_8
224,a_15,b_20,c_5,__ABS__d,e_1
224,a_20,__ABS__b,c_1,__ABS__d,e_2
224,a_20,b_1,__ABS__c,d_20,e_14
224,a_13,b_15,c_1,d_14,e_15
224,a_14,b_3,c_20,d_16,e_6
224,a_16,b_17,__ABS__c,d_1,e_18
224,a_19,__ABS__b,c_9,d_10,__ABS__e
224,a_10,b_10,c_7,__ABS__d,e_13
224,a_5,__ABS__b,__ABS__c,__ABS__d,e_19
224,__ABS__a,b_10,c_7,d_1,e_3
224,__ABS__a,b_19,c_10,d_7,e_20
224,a_15,b_19,__ABS__c,d_17,__ABS__e
224,a_14,b_14,c_7,d_12,e_2
224,a_17,__ABS__b,c_3,d_18,__ABS__e
224,__ABS__a,b_14,c_16,d_20,__ABS__e
224,a_2,b_3,c_2,d_17,e_10
224,__ABS__a,b_10,c_18,d_7,__ABS__e
224,__ABS__a,b_5,c_10,d_19,e_2
224,a_8,b_7,c_20,d_18,e_16
224,a_11,b_5,c_13,__ABS__d,__ABS__e
224,a_14,b_17,c_18,d_14,e_15
224,__ABS__a,__ABS__b,c_4,d_20,e_16
224,__ABS__a,__ABS__b,c_13,__ABS__d,e_3
224,a_18,b_14,c_19,d_18,__ABS__e
224,a_10,__ABS__b,c_15,d_7,e_5
224,a_18,b_16,c_14,d_7,e_4
224,a_16,b_9,c_4,__ABS__d,e_18
224,a_4,b_20,__ABS__c,d_11,e_18
224,a_7,__ABS__b,__ABS__c,d_6,e_10
224,a_12,b_20,__ABS__c,d_2,e_8
224,a_12,b_7,c_15,d_10,__ABS__e
224,__ABS__a,b_18,c_9,d_4,e_1
224,__ABS__a,b_1,c_8,d_17,e_16
224,__ABS__a,__ABS__b,c_6,d_2,e_9
224,a_18,b_11,c_17,d_8,e_17
224,a_6,__ABS__b,__ABS__c,__ABS__d,e_4
224,__ABS__a,b_6,c_17,__ABS__d,e_13
224,__ABS__a,b_19,__ABS__c,d_16,e_4
224,a_17,b_4,c_20,__ABS__d,__ABS__e
224,a_1,b_17,c_1,d_9,e_1
224,a_7,__ABS__b,c_16,d_11,e_9
224,a_13,__ABS__b,c_12,__ABS__d,__ABS__e
224,a_10,__ABS__b,c_12,d_11,e_17
224,__ABS__a,b_12,c_18,d_13,e_6
224,__ABS__a,b_18,c_10,__ABS__d,e_14
224,__ABS__a,b_5,c_17,__ABS__d,__ABS__e
224,a_3,__ABS__b,c_2,d_5,e_12
224,a_7,b_2,c_19,d_14,__ABS__e
224,a_15,__ABS__b,__ABS__c,__ABS__d,e_5
224,a_17,b_13,c_19,d_3,__ABS__e
224,__ABS__a,__ABS__b,c_19,d_13,e_12
224,a_10,b_12,c_1,__ABS__d,e_5
224,a_19,b_6,__ABS__c,d_17,e_17
224,a_1,b_5,c_16,d_9,__ABS__e
224,a_12,__ABS__b,__ABS__c,d_10,e_11
224,a_3,b_16,c_13,d_15,e_10
224,a_14,b_17,c_8,d_4,e_8
224,a_6,b_6,c_4,d_8,e_17
224,a_4,b_1,c_20,__ABS__d,__ABS__e
224,a_13,b_2,c_5,d_18,e_3
224,a_17,b_8,c_9,d_6,e_10
224,a_6,b_13,c_15,d_1,e_7
225,a_19,b_11,__ABS__c,d_4,e_12
225,a_1,b_10,c_16,d_12,e_16
225,a_8,b_20,c_11,d_10,e_15
225,a_6,b_10,__ABS__c,d_19,e_1
225,a_6,b_8,__ABS__c,d_12,__ABS__e
225,a_20,__ABS__b,c_3,d_12,e_14
225,a_11,b_9,c_17,d_7,e_4
225,a_13,__ABS__b,c_1,d_9,e_4
225,__ABS__a,b_6,c_2,__ABS__d,e_14
225,a_5,__ABS__b,c_2,d_2,__ABS__e
225,a_1,__ABS__b,c_9,__ABS__d,e_9
225,a_10,b_18,c_12,d_14,e_5
225,__ABS__a,b_19,c_17,d_18,e_15
225,a_12,b_4,c_12,__ABS__d,e_18
225,a_3,b_20,__ABS__c,d_6,e_19
225,a_18,b_7,__ABS__c,d_17,__ABS__e
225,a_17,__ABS__b,c_9,d_9,e_6
225,a_5,b_7,c_18,d_5,__ABS__e
225,a_9,b_10,__ABS__c,d_1,e_6
225,__ABS__a,__ABS__b,c_10,__ABS__d,e_18
225,a_8,b_7,c_5,d_6,e_17
225,__ABS__a,b_15,c_15,d_18,e_8
225,__ABS__a,__ABS__b,c_15,d_1,e_1
225,__ABS__a,b_13,c_11,d_16,e_2
225,__ABS__a,b_5,c_15,d_20,e_8
225,__ABS__a,b_18,__ABS__c,d_16,__ABS__e
225,a_6,b_14,__ABS__c,d_4,e_11
225,a_15,__ABS__b,c_14,d_10,__ABS__e
225,__ABS__a,b_3,c_7,__ABS__d,e_20
225,__ABS__a,b_2,__ABS__c,d_17,__ABS__e
225,a_18,b_9,c_7,d_18,e_10
225,a_15,b_2,c_6,d_15,e_17
225,a_2,__ABS__b,c_17,__ABS__d,e_2
225,a_4,b_5,c_12,d_5,e_8
225,a_3,b_19,__ABS__c,__ABS__d,e_4
225,a_11,__ABS__b,c_14,__ABS__d,e_11
225,__ABS__a,b_17,c_19,d_12,e_17
225,__ABS__a,b_9,__ABS__c,d_19,e_20
225,a_16,b_16,c_10,d_11,e_18
225,a_20,__ABS__b,__ABS__c,d_13,e_7
225,a_8,b_20,c_10,d_1,e_3
225,a_10,b_14,c_4,d_6,e_12
225,a_16,b_16,c_6,__ABS__d,e_11
225,a_9,b_1,c_8,d_11,e_13
225,a_18,__ABS__b,__ABS__c,d_4,__ABS__e
225,a_14,__ABS__b,c_3,__ABS__d,e_2
225,a_9,b_3,c_8,d_7,__ABS__e
225,a_17,b_11,__ABS__c,d_2,e_20
225,a_19,__ABS__b,__ABS__c,d_14,e_5
225,a_10,b_19,c_11,d_11,e_13
225,a_16,b_11,c_19,d_7,__ABS__e
225,__ABS__a,b_18,c_3,__ABS__d,__ABS__e
225,a_20,__ABS__b,c_13,d_20,__ABS__e
225,__ABS__a,__ABS__b,__ABS__c,d_19,e_16
225,a_16,__ABS__b,c_18,__ABS__d,e_5
225,a_7,b_6,c_4,d_20,e_3
225,a_12,b_1,__ABS__c,d_1,e_10
225,a_8,__ABS__b,c_20,d_15,e_13
225,a_15,b_17,__ABS__c,d_10,__ABS__e
225,a_17,__ABS__b,__ABS__c,__ABS__d,e_8
225,a_3,b_3,c_11,d_10,e_9
225,a_12,b_5,c_9,d_13,e_11
225,a_19,b_14,c_14,d_3,__ABS__e
225,a_4,__ABS__b,c_6,d_20,e_10
225,a_14,b_13,c_16,__ABS__d,e_16
225,a_7,__ABS__b,c_20,__ABS__d,e_19
225,a_7,b_8,c_5,d_11,e_6
225,a_1,b_4,__ABS__c,d_2,__ABS__e
225,__ABS__a,b_12,c_18,__ABS__d,e_1
225,__ABS__a,b_15,c_1,d_2,e_3
225,a_20,__ABS__b,__ABS__c,d_8,e_3
225,a_4,b_15,c_1,d_8,e_15
225,a_4,b_13,c_7,__ABS__d,__ABS__e
225,a_11,b_1,c_15,__ABS__d,e_19
225,a_9,b_8,__ABS__c,d_8,__ABS__e
225,__ABS__a,__ABS__b,c_13,d_16,e_7
225,a_13,b_2,c_13,d_16,e_16
225,a_3,b_5,c_7,d_3,__ABS__e
225,__ABS__a,b_9,__ABS__c,__ABS__d,e_12
225,__ABS__a,b_12,c_3,d_4,__ABS__e
225,a_12,b_15,c_4,d_9,e_7
225,a_1,__ABS__b,c_1,__ABS__d,__ABS__e
225,__ABS__a,b_20,__ABS__c,d_13,e_18
225,a_14,b_10,c_14,d_14,e_14
225,__ABS__a,b_16,c_9,__ABS__d,__ABS__e
225,a_19,b_4,__ABS__c,d_13,e_15
225,__ABS__a,b_6,c_20,d_15,__ABS__e
225,__ABS__a,__ABS__b,c_2,d_18,e_20
225,__ABS__a,b_4,__ABS__c,d_5,e_9
225,a_10,b_1,c_5,d_5,e_14
225,a_13,b_12,__ABS__c,d_3,__ABS__e
225,a_5,b_3,c_19,__ABS__d,__ABS__e
225,a_18,__ABS__b,c_12,d_17,e_1
225,a_6,b_16,c_2,d_3,e_5
225,a_2,b_11,c_6,__ABS__d,__ABS__e
225,a_2,b_8,c_16,__ABS__d,__ABS__e
225,__ABS__a,__ABS__b,c_4,__ABS__d,e_2
225,a_13,__ABS__b,c_17,d_17,e_4
225,__ABS__a,b_17,c_8,d_19,e_10
225,a_17,b_7,c_10,d_6,e_12
225,a_5,b_17,c_19,d_14,e_17
225,__ABS__a,b_6,c_8,__ABS__d,e_7
225,a_15,b_14,__ABS__c,d_15,__ABS__e
225,__ABS__a,b_2,c_18,__ABS__d,__ABS__e
225,a_7,b_13,c_20,d_8,e_13
225,__ABS__a,b_19,c_13,__ABS__d,e_6
225,a_11,b_18,c_5,d_9,e_19
225,a_14,__ABS__b,__ABS__c,d_7,e_9
225,a_2,b_12,c_16,__ABS__d,__ABS__e
226,__ABS__a,__ABS__b,c_15,__ABS__d,e_9
226,a_6,b_19,c_9,__ABS__d,__ABS__e
226,__ABS__a,b_14,c_3,__ABS__d,e_17
226,__ABS__a,__ABS__b,c_12,d_2,__ABS__e
226,a_14,b_19,__ABS__c,d_20,e_12
226,a_3,b_7,__ABS__c,d_2,e_3
226,a_20,__ABS__b,c_9,d_5,e_19
226,a_18,b_4,c_9,d_3,__ABS__e
226,a_1,__ABS__b,c_1,d_7,__ABS__e
226,a_16,__ABS__b,c_6,d_16,__ABS__e
226,a_18,b_17,c_5,__ABS__d,__ABS__e
226,a_8,b_12,c_18,d_9,e_8
226,a_3,b_14,c_15,d_6,e_10
226,a_10,__ABS__b,__ABS__c,d_1,e_1
226,__ABS__a,b_12,c_7,__ABS__d,e_9
226,__ABS__a,__ABS__b,c_20,d_18,__ABS__e
226,a_19,b_20,c_1,d_14,e_9
226,__ABS__a,b_19,c_11,d_19,e_16
226,a_9,b_17,c_14,d_18,e_11
226,a_10,b_13,c_3,d_7,e_17
226,a_8,b_20,c_20,d_8,e_1
226,a_18,b_18,c_12,d_5,e_10
226,__ABS__a,b_10,c_5,d_5,e_10
226,__ABS__a,b_5,c_2,__ABS__d,__ABS__e
226,a_5,b_3,__ABS__c,d_14,__ABS__e
226,__ABS__a,b_10,c_20,__ABS__d,__ABS__e
226,a_6,b_16,__ABS__c,d_3,e_2
226,a_7,b_17,c_4,d_18,e_5
226,a_2,b_1,c_10,d_11,e_16
226,a_16,__ABS__b,__ABS__c,__ABS__d,e_17
226,__ABS__a,__ABS__b,c_8,d_15,e_5
226,a_19,b_15,c_6,d_6,e_6
226,__ABS__a,__ABS__b,c_17,__ABS__d,e_4
226,a_5,b_3,__ABS__c,__ABS__d,e_17
226,a_13,b_11,c_1,d_3,e_4
226,a_13,b_11,__ABS__c,d_5,e_18
226,a_12,b_20,c_11,__ABS__d,e_20
226,a_17,b_16,c_18,d_17,__ABS__e
226,__ABS__a,b_6,c_12,d_1,e_7
226,a_17,b_11,c_16,d_15,__ABS__e
226,a_2,b_2,c_2,__ABS__d,e_12
226,a_20,__ABS__b,c_16,d_10,e_19
226,__ABS__a,__ABS__b,__ABS__c,d_9,e_13
226,a_4,b_4,__ABS__c,__ABS__d,e_6
226,a_6,b_9,__ABS__c,d_11,e_15
226,a_15,b_9,c_4,__ABS__d,e_7
226,a_9,__ABS__b,c_18,d_1,e_11
226,__ABS__a,b_4,__ABS__c,__ABS__d,e_15
226,a_14,__ABS__b,c_12,d_6,__ABS__e
226,a_12,b_1,__ABS__c,d_12,e_18
226,a_6,__ABS__b,c_10,d_4,e_18
226,a_10,b_9,__ABS__c,__ABS__d,__ABS__e
226,__ABS__a,b_10,c_15,d_8,__ABS__e
226,a_12,b_3,c_11,d_11,e_10
226,a_1,b_7,c_14,d_8,__ABS__e
226,a_1,b_8,c_7,d_17,__ABS__e
226,__ABS__a,b_13,__ABS__c,d_20,e_20
226,__ABS__a,b_5,c_16,d_16,e_14
226,__ABS__a,b_18,c_19,d_13,e_16
226,a_4,b_14,c_14,d_19,e_8
226,a_5,b_2,c_13,d_15,e_20
226,__ABS__a,b_15,__ABS__c,d_3,e_12
226,a_4,b_13,c_9,d_6,e_5
226,a_20,b_12,__ABS__c,d_4,__ABS__e
226,a_7,b_14,c_14,d_9,e_20
226,a_8,b_11,__ABS__c,d_2,e_4
226,a_11,b_15,c_11,__ABS__d,e_13
226,a_13,__ABS__b,c_3,d_13,e_1
226,a_19,b_4,__ABS__c,d_7,__ABS__e
226,a_15,__ABS__b,__ABS__c,d_11,e_3
226,__ABS__a,__ABS__b,__ABS__c,d_14,e_2
226,a_7,b_7,c_8,d_18,__ABS__e
226,__ABS__a,b_6,c_10,__ABS__d,__ABS__e
226,__ABS__a,b_8,c_3,d_12,e_19
226,a_8,b_8,__ABS__c,d_19,e_14
226,a_16,__ABS__b,__ABS__c,d_12,__ABS__e
226,__ABS__a,__ABS__b,c_13,d_16,e_14
226,a_14,b_6,__ABS__c,d_7,e_14
226,a_11,b_1,c_18,__ABS__d,e_2
226,a_2,b_5,c_8,d_20,e_8
226,a_10,b_2,c_13,__ABS__d,e_7
226,a_7,__ABS__b,c_13,__ABS__d,e_4
226,a_9,b_6,c_5,d_4,__ABS__e
226,a_3,__ABS__b,c_19,d_2,__ABS__e
226,a_17,b_15,c_17,__ABS__d,__ABS__e
226,a_2,b_10,c_10,__ABS__d,__ABS__e
226,a_5,b_2,__ABS__c,__ABS__d,__ABS__e
226,a_15,b_18,__ABS__c,__ABS__d,e_6
226,a_19,b_8,c_19,__ABS__d,e_15
226,a_11,__ABS__b,c_6,d_17,e_18
226,a_16,b_13,c_2,d_16,e_3
226,a_17,b_18,c_7,__ABS__d,e_13
226,a_18,b_12,c_2,d_12,e_3
226,__ABS__a,b_20,__ABS__c,d_10,e_11
226,a_14,b_1,c_15,d_17,e_8
226,__ABS__a,b_5,__ABS__c,d_20,e_5
226,a_13,__ABS__b,c_4,d_15,e_7
226,a_12,__ABS__b,c_1,d_19,e_11
226,a_1,b_16,c_19,__ABS__d,e_15
226,a_20,b_16,c_5,d_9,e_12
226,a_11,b_9,c_16,d_8,e_6
226,a_3,b_3,c_7,d_10,__ABS__e
226,a_4,__ABS__b,c_20,__ABS__d,e_9
226,a_9,__ABS__b,c_6,d_1,e_13
226,a_15,b_19,c_17,d_13,__ABS__e
226,__ABS__a,b_7,c_8,d_13,e_16
226,__ABS__a,b_17,c_17,d_4,e_2
226,__ABS__a,__ABS__b,c_4,d_10,e_1
226,__ABS__a,__ABS__b,__ABS__c,d_14,e_19
227,__ABS__a,b_9,__ABS__c,d_2,__ABS__e
227,a_2,__ABS__b,c_3,__ABS__d,__ABS__e
227,a_7,__ABS__b,__ABS__c,d_6,e_11
227,a_17,__ABS__b,__ABS__c,d_19,e_13
227,a_4,b_2,__ABS__c,__ABS__d,__ABS__e
227,a_5,b_8,__ABS__c,__ABS__d,e_12
227,a_5,__ABS__b,c_12,d_2,e_20
227,__ABS__a,b_3,c_18,__ABS__d,e_13
227,a_16,b_12,c_5,__ABS__d,e_4
227,__ABS__a,b_5,c_8,d_10,e_11
227,a_15,b_7,c_18,d_13,e_18
227,__ABS__a,b_8,c_10,__ABS__d,e_16
227,a_19,__ABS__b,c_16,d_6,e_6
227,a_20,__ABS__b,c_3,d_2,e_2
227,a_11,__ABS__b,__ABS__c,d_15,e_20
227,a_20,b_14,c_6,d_4,__ABS__e
227,__ABS__a,b_3,c_14,__ABS__d,e_10
227,__ABS__a,b_13,c_19,d_15,e_4
